,Gender,Desease,Education Level,Marital Status,Monthly Income,Employee/Employer,Dependants,Unemployment Rate,Stock Market,Credit Score,Government Bonds Return,Retire Before 65 Years Old,Retire Before 65 Years Old Prediction,Prob of No Retirement,Prob of Retirement
73,0,0,4,0,25000,0,1,5.39200968,40243.16667,795,6.096666667,0,0,0.9737392950420746,0.026260704957925377
74,0,0,5,0,28000,1,2,5.11135844,32304.66667,767,7.193916667,1,0,0.834334134617593,0.16566586538240705
75,1,1,4,1,18000,1,1,5.0356035,19439.0,643,8.024166667,0,0,0.8036875668429461,0.19631243315705393
76,1,0,4,0,20000,0,3,4.98532915,40216.83333,661,5.3995,1,1,0.3988517550429459,0.6011482449570541
77,0,1,5,1,36000,1,4,4.15050313,42857.16667,619,5.604166667,1,1,0.22574534130045776,0.7742546586995422
78,1,0,4,1,20000,0,2,3.58429637,13227.5,667,10.07416667,1,0,0.5039915469435967,0.49600845305640334
79,0,0,5,1,31000,0,4,4.87568406,44426.0,685,5.095083333,1,1,0.29622116779323904,0.703778832206761
80,1,0,5,1,20000,0,3,4.26439053,21536.0,624,8.66,1,1,0.256644764509773,0.743355235490227
81,1,0,5,1,35000,1,4,2.93965649,19520.66667,631,8.896666667,1,1,0.060185003873811205,0.9398149961261888
82,0,0,5,0,20000,0,3,4.38253338,26982.33333,674,8.568333333,0,0,0.538700181182579,0.461299818817421
83,1,1,3,0,17000,1,1,5.36220735,35583.16667,617,6.431666667,0,0,0.8506841301270336,0.14931586987296647
84,1,1,4,0,16000,1,4,4.58965589,41661.66667,761,6.199,1,1,0.07182204264634395,0.928177957353656
85,1,0,4,0,17000,1,4,4.94709939,36093.16667,701,6.358333333,1,1,0.05575250247397645,0.9442474975260235
86,1,0,3,0,16000,0,2,3.4686843,14487.16667,686,8.983333333,1,0,0.54071426824308,0.45928573175692
87,1,1,4,0,36000,1,4,4.6,44100.16667,682,6.0575,1,1,0.18369357127416142,0.8163064287258386
88,1,1,5,1,20000,0,1,5.23935845,44437.16667,765,5.881666667,1,0,0.9340565877357144,0.06594341226428557
89,1,0,5,1,34000,1,1,5.24425019,36600.0,614,7.11,0,0,0.8920839977671313,0.10791600223286865
90,0,1,5,1,36000,1,4,4.84510369,39064.0,797,5.945,1,1,0.2856393739839074,0.7143606260160926
91,1,0,5,0,15000,1,4,4.29406689,44425.83333,602,5.8425,1,1,0.046977629800011744,0.9530223701999883
92,1,1,3,1,33000,1,1,4.58965589,41661.66667,781,6.199,0,0,0.8907038165260184,0.10929618347398157
93,1,0,3,1,19000,0,3,3.71008358,27256.0,720,7.8225,1,1,0.18125461664846132,0.8187453833515387
94,1,1,5,1,24000,0,4,4.29406689,44425.83333,653,5.8425,1,1,0.1431445212006448,0.8568554787993552
95,0,1,3,1,15000,0,4,4.87568406,44426.0,611,5.095083333,1,1,0.13851314719260333,0.8614868528073967
96,0,1,4,1,27000,0,2,4.68199486,37846.16667,735,6.19875,0,0,0.8759024246529368,0.1240975753470632
97,1,1,4,1,16000,0,2,4.88226702,41912.16667,777,5.567416667,0,0,0.6802533440406702,0.3197466559593298
98,1,1,3,0,33000,1,3,4.2,43587.5,607,6.165,1,1,0.36286268658112786,0.6371373134188721
99,1,0,3,1,18000,0,4,3.52061247,30573.16667,683,7.733416667,1,1,0.042888839009316504,0.9571111609906835
100,1,0,4,1,17000,0,4,4.98532915,40216.83333,611,5.3995,1,1,0.07138981544510681,0.9286101845548932
101,0,0,3,1,40000,1,1,5.39200968,40243.16667,697,6.096666667,0,0,0.9493582445721187,0.05064175542788133
102,0,1,5,1,23000,0,3,3.78502178,30804.0,620,8.431666667,0,0,0.5037125824115707,0.4962874175884293
103,0,1,4,1,36000,1,2,3.70537487,30373.83333,741,7.9825,0,0,0.7973916706086329,0.2026083293913671
104,1,1,5,0,21000,0,3,4.6,44100.16667,708,6.0575,1,0,0.5215792984164003,0.4784207015835997
105,1,0,5,1,36000,1,1,5.0356035,19439.0,651,8.024166667,0,0,0.9040578485836004,0.09594215141639963
106,1,1,5,1,31000,0,2,4.94709939,36093.16667,678,6.358333333,0,0,0.8450151335923012,0.15498486640769885
107,0,0,5,1,39000,1,3,4.34354688,27256.0,675,7.8225,0,0,0.505099353960293,0.49490064603970696
108,0,1,5,1,33000,1,4,4.38253338,26982.33333,663,8.568333333,1,1,0.190385559723097,0.809614440276903
109,1,1,4,0,17000,1,3,3.14890585,30115.33333,791,7.608333333,1,1,0.19645363382771497,0.803546366172285
110,1,0,4,1,37000,1,2,3.4686843,14487.16667,724,8.983333333,1,0,0.5770821968201392,0.4229178031798609
111,0,0,4,1,31000,0,3,4.3801824,30573.16667,728,7.733416667,1,0,0.5485241460357065,0.45147585396429346
112,1,0,4,1,39000,1,3,5.24425019,36600.0,701,7.11,1,1,0.35145259970853615,0.6485474002914638
113,0,1,3,0,17000,0,1,5.83158683,35583.16667,770,6.431666667,0,0,0.9689389660929776,0.031061033907022462
114,0,1,5,1,39000,1,3,5.03775575,30100.5,624,7.96275,1,0,0.6210781552985676,0.3789218447014325
115,1,0,2,0,17000,0,1,3.44487597,24066.16667,760,7.715833333,0,0,0.8298503266354079,0.17014967336459208
116,1,0,4,1,40000,1,4,3.46001951,18716.66667,607,8.200833333,1,1,0.07687364942664132,0.9231263505733587
117,1,0,3,1,28000,1,4,3.52061247,30573.16667,660,7.733416667,1,1,0.034555371721611605,0.9654446282783884
118,1,1,5,0,32000,0,4,3.31364755,30373.83333,769,7.9825,1,1,0.2576863266292566,0.7423136733707434
119,1,0,4,1,33000,1,2,4.75727494,40418.0,662,6.365083333,0,0,0.5943770589472264,0.40562294105277363
120,0,0,5,1,22000,0,4,6.74115103,27335.5,711,8.079916667,1,1,0.2604557765014628,0.7395442234985372
121,0,1,5,1,33000,1,1,4.84510369,39064.0,704,5.945,0,0,0.9601266976835967,0.03987330231640328
122,1,0,4,1,26000,1,4,2.93965649,19520.66667,624,8.896666667,1,1,0.030726125244061153,0.9692738747559388
123,0,1,3,0,24000,0,3,4.69723033,41661.66667,772,6.199,0,0,0.6574141863913217,0.34258581360867835
124,1,1,3,0,20000,0,3,3.46001951,18716.66667,668,8.200833333,1,1,0.3411167722404419,0.6588832277595581
125,1,0,4,1,27000,1,3,2.93965649,19520.66667,634,8.896666667,0,1,0.126077355460534,0.873922644539466
126,1,1,3,0,16000,1,1,3.41905047,12789.0,711,9.910833333,0,0,0.7627958567459026,0.23720414325409742
127,1,1,4,1,20000,0,2,2.96690257,16516.83333,609,8.589166667,0,0,0.5743600626840825,0.42563993731591754
128,0,1,5,0,19000,0,4,3.70537487,30373.83333,701,7.9825,1,1,0.2533307267696203,0.7466692732303797
129,0,0,3,0,33000,1,1,4.78069453,36109.5,687,6.61,0,0,0.9455986694755727,0.05440133052442736
130,1,0,4,0,36000,1,4,4.92918489,41229.83333,711,5.91,1,1,0.14922392710601473,0.8507760728939853
131,1,0,5,1,23000,0,2,4.90678778,44426.0,724,5.095083333,1,0,0.7186611211697551,0.28133887883024494
132,1,0,4,0,19000,0,4,5.59830462,36109.5,702,6.61,1,1,0.14100364727184866,0.8589963527281513
133,0,1,4,1,31000,0,2,4.83260494,41912.16667,772,5.567416667,0,0,0.9067483593847242,0.0932516406152758
134,1,0,4,1,38000,1,2,3.66114181,20563.0,636,8.315833333,0,0,0.587173447186131,0.41282655281386904
135,1,1,4,0,24000,0,1,3.58429637,13227.5,714,10.07416667,0,0,0.9313642281425578,0.0686357718574422
136,1,1,3,0,19000,0,4,2.93965649,19520.66667,688,8.896666667,1,1,0.08851531444270777,0.9114846855572922
137,1,0,3,1,18000,0,2,5.05485168,37846.16667,717,6.19875,0,0,0.5658871378523447,0.4341128621476554
138,0,0,5,0,17000,1,4,4.68199486,37846.16667,724,6.19875,1,1,0.11889700180498164,0.8811029981950184
139,1,0,4,0,23000,0,2,5.35396094,31577.33333,715,7.701083333,0,0,0.7710932838005463,0.22890671619945366
140,0,0,5,1,15000,0,4,4.94922646,19439.0,609,8.024166667,1,1,0.12993994074839132,0.8700600592516087
141,0,0,4,1,38000,1,4,5.22030741,36600.0,652,7.11,1,1,0.18467976637374262,0.8153202336262574
142,1,1,5,0,20000,0,4,3.66114181,20563.0,752,8.315833333,0,1,0.16274830743441115,0.8372516925655888
143,0,1,5,1,36000,1,1,4.69723033,41661.66667,733,6.199,0,0,0.964613828949042,0.035386171050958024
144,1,1,4,1,18000,0,3,4.75727494,40418.0,627,6.365083333,0,1,0.31101397199280156,0.6889860280071984
145,1,1,3,0,32000,0,4,3.76339417,29309.33333,786,7.521666667,1,1,0.22040261194282962,0.7795973880571704
146,1,1,3,1,39000,1,4,5.24425019,36600.0,616,7.11,1,1,0.1257504306389755,0.8742495693610245
147,1,0,5,1,25000,0,2,5.32080167,37332.5,687,7.508333333,0,0,0.724935710196124,0.275064289803876
148,0,1,5,1,16000,1,1,4.06666964,29309.33333,732,7.521666667,0,0,0.8796350026987205,0.1203649973012795
149,1,1,4,1,35000,1,3,3.44487597,24066.16667,766,7.715833333,1,1,0.31038633552158135,0.6896136644784187
150,0,1,4,0,33000,1,1,4.38253338,26982.33333,728,8.568333333,0,0,0.9631917111823514,0.036808288817648596
151,1,1,4,1,23000,0,1,4.75727494,40418.0,688,6.365083333,0,0,0.9199379324730085,0.0800620675269915
152,0,0,4,1,36000,1,1,4.72142055,22755.0,735,7.940833333,0,0,0.9384673317509166,0.061532668249083385
153,0,0,3,0,35000,1,2,4.32400469,14487.16667,751,8.983333333,0,0,0.8041336234457943,0.19586637655420566
154,1,0,4,0,26000,1,4,4.6,44100.16667,720,6.0575,1,1,0.08243936102779248,0.9175606389722075
155,1,0,4,0,15000,0,4,3.22742853,30804.0,659,8.431666667,1,1,0.06025361341517832,0.9397463865848217
156,1,0,3,1,40000,1,1,4.6,44100.16667,753,6.0575,0,0,0.889728230232547,0.11027176976745298
157,1,0,4,0,40000,1,4,3.41905047,12789.0,730,9.910833333,1,1,0.11953815749196572,0.8804618425080343
158,1,1,5,1,18000,0,3,4.98532915,40216.83333,777,5.3995,1,1,0.41402628079539816,0.5859737192046018
159,1,0,3,0,17000,1,3,3.96172167,26982.33333,644,8.568333333,1,1,0.12261225676908649,0.8773877432309135
160,1,1,3,0,17000,1,3,3.71008358,27256.0,669,7.8225,0,1,0.1728382740170542,0.8271617259829458
161,0,0,5,1,15000,1,4,3.59050539,12789.0,667,9.910833333,1,1,0.04493782411597058,0.9550621758840294
162,1,0,5,0,22000,0,4,5.59830462,36109.5,678,6.61,1,1,0.18664211363872496,0.813357886361275
163,1,1,4,1,16000,1,4,5.23935845,44437.16667,755,5.881666667,1,1,0.05247375808656474,0.9475262419134353
164,1,0,3,0,15000,0,3,3.22742853,30804.0,661,8.431666667,1,1,0.18531923962829855,0.8146807603717015
165,0,1,4,1,23000,0,2,4.83260494,41912.16667,654,5.567416667,0,0,0.8477608206418028,0.15223917935819717
166,1,0,4,0,34000,1,4,4.92918489,41229.83333,737,5.91,1,1,0.13801198247190982,0.8619880175280902
167,1,0,3,1,21000,0,4,5.36220735,35583.16667,617,6.431666667,1,1,0.07712357253461044,0.9228764274653896
168,1,0,4,1,36000,1,4,5.32080167,37332.5,668,7.508333333,1,1,0.09278963447704258,0.9072103655229574
169,1,1,3,1,17000,0,1,3.71008358,27256.0,745,7.8225,0,0,0.8431608833628995,0.15683911663710048
170,1,1,3,1,23000,0,1,2.93965649,19520.66667,706,8.896666667,0,0,0.8543459501315532,0.14565404986844674
171,1,1,4,1,26000,1,2,5.35522049,30100.5,741,7.96275,0,0,0.6256481257509428,0.37435187424905725
172,0,1,4,0,18000,0,4,4.78069453,36109.5,625,6.61,1,1,0.2573385847075188,0.7426614152924812
173,0,0,5,1,22000,0,1,5.30387327,40216.83333,672,5.3995,0,0,0.9554038376022134,0.04459616239778663
174,0,0,4,1,28000,0,4,4.87568406,44426.0,702,5.095083333,1,1,0.23033298096319244,0.7696670190368076
175,1,0,2,1,19000,0,2,4.2,43587.5,684,6.165,0,1,0.46801801924786224,0.5319819807521378
176,0,0,3,1,30000,1,1,5.25041296,44437.16667,745,5.881666667,0,0,0.9138145681092974,0.08618543189070262
177,1,0,4,0,20000,0,4,3.96172167,26982.33333,739,8.568333333,0,1,0.09922216233120418,0.9007778376687958
178,1,0,4,1,16000,0,2,4.90678778,44426.0,732,5.095083333,1,0,0.5893864105301009,0.4106135894698991
179,0,0,5,1,25000,0,2,4.53300508,44425.83333,656,5.8425,0,0,0.8215070262929991,0.1784929737070009
180,0,1,5,1,18000,0,4,5.30387327,40216.83333,600,5.3995,1,1,0.23280569505287296,0.767194304947127
181,1,1,5,1,20000,0,4,3.96172167,26982.33333,709,8.568333333,1,1,0.10378035898176108,0.8962196410182389
182,1,1,3,0,20000,0,2,5.77682986,27335.5,792,8.079916667,1,0,0.8028918524233213,0.19710814757667872
183,0,1,4,1,28000,0,1,3.38752413,16516.83333,640,8.589166667,0,0,0.9531923084571227,0.04680769154287739
184,1,1,3,1,18000,0,4,4.78107286,39064.0,761,5.945,1,1,0.09395297252614043,0.9060470274738596
185,1,0,3,1,18000,0,4,5.59830462,36109.5,775,6.61,0,1,0.07747310541808938,0.9225268945819106
186,1,0,4,1,16000,0,2,5.24425019,36600.0,757,7.11,1,0,0.5868696761169605,0.41313032388303944
187,1,0,4,1,20000,0,1,3.52061247,30573.16667,669,7.733416667,0,0,0.822128504348891,0.17787149565110902
188,1,0,5,0,25000,1,2,3.22742853,30804.0,790,8.431666667,1,0,0.561340002320376,0.43865999767962405
189,0,0,4,0,20000,0,2,4.54175572,20563.0,716,8.315833333,0,0,0.8255596625371375,0.17444033746286244
190,0,1,4,1,36000,1,1,4.53300508,44425.83333,607,5.8425,0,0,0.9518048361837856,0.048195163816214415
191,1,0,3,0,29000,0,4,5.35396094,31577.33333,686,7.701083333,1,1,0.17448907824511484,0.8255109217548852
192,0,1,3,1,17000,1,3,3.46916133,19520.66667,695,8.896666667,1,1,0.19052488377841814,0.8094751162215819
193,1,1,3,1,17000,1,4,3.66114181,20563.0,621,8.315833333,0,1,0.027716286273141155,0.9722837137268588
194,1,0,5,1,23000,0,2,4.6,44100.16667,727,6.0575,1,0,0.6883905334745832,0.3116094665254168
195,0,0,5,1,18000,0,1,4.86656602,37332.5,731,7.508333333,0,0,0.9329950120731254,0.06700498792687463
196,0,0,1,1,15000,0,4,5.1950095,31577.33333,687,7.701083333,1,1,0.07131913375076726,0.9286808662492327
197,1,1,3,1,19000,0,4,5.4584248,32076.33333,744,6.318333333,1,1,0.11411269957850789,0.8858873004214921
198,0,1,3,1,17000,1,4,3.59050539,12789.0,654,9.910833333,1,1,0.050112277946780415,0.9498877220532196
199,1,0,4,1,31000,0,2,4.6,44100.16667,607,6.0575,0,0,0.7227887223460299,0.27721127765397013
200,1,0,3,0,20000,0,1,3.22742853,30804.0,734,8.431666667,0,0,0.8540321666233398,0.14596783337666017
201,0,1,4,0,23000,0,1,4.54175572,20563.0,725,8.315833333,0,0,0.9724822117486166,0.027517788251383433
202,1,0,4,1,22000,0,2,5.02379729,42063.16667,607,5.414833333,0,0,0.6482283706853493,0.3517716293146507
203,1,0,4,0,15000,0,3,5.02379729,42063.16667,617,5.414833333,1,1,0.3237654589796999,0.6762345410203001
204,0,1,4,0,15000,0,1,5.1950095,31577.33333,717,7.701083333,0,0,0.9622440013956703,0.03775599860432966
205,1,0,4,0,17000,1,1,3.76339417,29309.33333,794,7.521666667,0,0,0.7805874006512381,0.21941259934876195
206,1,0,5,1,26000,1,3,4.29406689,44425.83333,608,5.8425,1,1,0.19453848321940848,0.8054615167805915
207,0,1,5,1,38000,1,2,3.63669268,30115.33333,611,7.608333333,0,0,0.8279978964105557,0.1720021035894444
208,1,0,5,0,16000,0,2,3.44487597,24066.16667,629,7.715833333,1,0,0.6271014249895783,0.37289857501042173
209,1,1,5,0,20000,0,4,4.78107286,39064.0,723,5.945,1,1,0.210210508356935,0.789789491643065
210,0,1,3,1,20000,0,3,5.39200968,40243.16667,769,6.096666667,0,0,0.5280196761520115,0.47198032384798855
211,1,0,3,0,22000,0,4,4.94709939,36093.16667,788,6.358333333,1,1,0.1322495123117815,0.8677504876882185
212,0,1,4,0,34000,1,3,4.6,44100.16667,655,6.0575,0,0,0.6233136517622813,0.3766863482377187
213,0,0,5,0,35000,1,4,5.25041296,44437.16667,721,5.881666667,1,1,0.29675594744336853,0.7032440525566315
214,1,0,5,0,29000,0,3,3.44487597,24066.16667,624,7.715833333,1,1,0.45143208896792053,0.5485679110320795
215,0,1,4,0,23000,0,2,4.84510369,39064.0,690,5.945,0,0,0.9029538579935266,0.09704614200647346
216,1,0,5,0,18000,0,4,3.58429637,13227.5,693,10.07416667,0,1,0.09127783252855914,0.9087221674714409
217,1,0,5,1,15000,0,4,5.23935845,44437.16667,612,5.881666667,1,1,0.07599400394966216,0.9240059960503378
218,0,1,4,0,16000,0,1,4.78069453,36109.5,642,6.61,0,0,0.9604747955165602,0.03952520448343972
219,1,0,3,1,25000,0,3,5.14091293,40243.16667,747,6.096666667,1,1,0.3214832853189896,0.6785167146810104
220,1,1,4,0,22000,0,4,4.28381716,42857.16667,783,5.604166667,1,1,0.18883754106949913,0.8111624589305009
221,1,1,4,1,17000,0,3,4.88226702,41912.16667,783,5.567416667,1,1,0.3468849229992548,0.6531150770007452
222,1,1,3,1,26000,1,2,4.92918489,41229.83333,729,5.91,0,0,0.5772104410274874,0.4227895589725125
223,0,1,4,1,18000,0,1,3.63669268,30115.33333,647,7.608333333,0,0,0.9243730508330787,0.0756269491669212
224,0,1,4,1,23000,0,3,3.65529884,18716.66667,725,8.200833333,1,1,0.49609713327009075,0.5039028667299092
225,0,1,4,1,28000,0,3,3.65529884,18716.66667,716,8.200833333,1,0,0.5648762865615266,0.43512371343847345
226,1,0,5,0,23000,0,3,5.23935845,44437.16667,624,5.881666667,1,1,0.477176944873142,0.522823055126858
227,1,1,5,1,16000,0,2,5.77682986,27335.5,758,8.079916667,0,0,0.7362061540362979,0.26379384596370214
228,0,0,3,1,23000,0,4,4.54175572,20563.0,742,8.315833333,1,1,0.13841067483564196,0.861589325164358
229,0,1,3,1,22000,0,2,4.72142055,22755.0,667,7.940833333,1,0,0.8006349883121215,0.1993650116878784
230,1,0,5,1,35000,1,2,2.93965649,19520.66667,699,8.896666667,0,0,0.5523830561427079,0.44761694385729206
231,1,0,4,0,21000,0,4,4.78107286,39064.0,632,5.945,1,1,0.12861828913322515,0.8713817108667749
232,0,0,4,0,35000,1,4,4.8864339,40418.0,710,6.365083333,1,1,0.2391450948892816,0.7608549051107184
233,0,1,5,0,23000,0,4,5.03775575,30100.5,655,7.96275,1,1,0.36036216331182624,0.6396378366881738
234,1,0,4,1,31000,0,2,4.29406689,44425.83333,758,5.8425,0,0,0.737286102275623,0.262713897724377
235,1,0,3,1,31000,0,2,5.0356035,19439.0,689,8.024166667,0,0,0.7201334294516146,0.27986657054838543
236,1,1,5,0,20000,0,1,3.76339417,29309.33333,632,7.521666667,0,0,0.9334059751700923,0.06659402482990773
